"SampleId","date","stn_id","lat","lon","stn_type","stn_elev","climate_type","aqua_night_lst","aqua_emis","aqua_ndvi","elev","pop","clc_artificial","clc_water","clc_bare","clc_vegetation"
"id_712",2003-01-01,91390001,48.3180555555556,2.08027777777778,"4",120,"3",3.65000000000003,0.984,0.5131,114,621,0.21,0,0,0.79
"id_720",2003-01-02,2173002,49.6338888888889,3.19777777777778,"1",84,"3",6.29000000000002,0.986,0.3594,83,0,0,0,0,1
"id_723",2003-01-02,2346001,49.6,3.77416666666667,"4",79,"3",7.71000000000004,0.985,0.3581,77,423,0.27,0,0,0.73
"id_724",2003-01-02,2471001,49.4863888888889,3.69166666666667,"4",100,"3",5.05000000000001,0.982,0.4928,104,15,0.01,0.06,0,0.93
"id_726",2003-01-02,2558001,50.0077777777778,3.77638888888889,"4",182,"2",-5.34999999999997,0.983,0.5932,198,19,0.01,0,0,0.99
"id_727",2003-01-02,2594001,49.1666666666667,3.2,"2",138,"3",3.43000000000001,0.985,0.3337,149,0,0,0,0,1
"id_728",2003-01-02,2617001,49.6838888888889,3.59722222222222,"4",68,"3",2.29000000000002,0.987,0.3319,61,119,0.13,0,0,0.87
"id_729",2003-01-02,2734001,49.3127777777778,3.04388888888889,"4",134,"3",4.39000000000004,0.985,0.3345,142,117,0,0,0,1
"id_730",2003-01-02,2758001,49.4122222222222,3.51944444444444,"4",76,"3",6.89000000000004,0.985,0.5562,85,975,0.65,0,0,0.35
"id_737",2003-01-02,8239001,49.3952777777778,4.38361111111111,"4",92,"3",-2.66999999999996,0.984,0.4337,96,884,0.49,0,0,0.51
"id_739",2003-01-02,8255001,49.6138888888889,5.22472222222222,"4",168,"1",0.550000000000011,0.984,0.549,176,164,0,0,0,1
"id_741",2003-01-02,8324002,49.6283333333333,4.53333333333333,"2",213,"1",7.29000000000002,0.985,0.6722,221,98,0,0,0,1
"id_742",2003-01-02,8354001,49.605,4.96,"4",208,"1",3.27000000000004,0.984,0.5399,220,732,0.37,0,0,0.63
"id_744",2003-01-02,8363001,49.9322222222222,4.62666666666667,"4",128,"1",3.17000000000002,0.985,0.5718,191,98,0,0.09,0,0.91
"id_745",2003-01-02,8419001,49.6861111111111,4.41888888888889,"4",179,"2",7.29000000000002,0.984,0.6126,172,8,0,0,0,1
"id_753",2003-01-02,9067001,43.2027777777778,1.52444444444444,"4",266,"7",6.49000000000001,0.986,0.5451,285,16,0,0,0,1
"id_760",2003-01-02,9194001,43.0858333333333,1.87,"4",308,"6",3.75000000000006,0.986,0.4799,304,700,0.48,0,0,0.52
"id_768",2003-01-02,9301001,42.9136111111111,1.2425,"4",627,"2",6.47000000000003,0.983,0.6812,626,54,0,0,0,1
"id_770",2003-01-02,9334004,42.7716666666667,1.48805555555556,"4",752,"2",4.51000000000005,0.985,0.4923,1083,0,0,0,0.47,0.53
"id_771",2003-01-02,11004001,43.1125,2.09833333333333,"2",294,"6",3.13000000000005,0.985,0.3815,271,38,0,0,0,1
"id_774",2003-01-02,11069001,43.2152777777778,2.29555555555556,"0",130,"7",3.79000000000002,0.984,0.3773,132,66,0.095,0,0,0.905
"id_780",2003-01-02,11144001,42.8947222222222,2.99555555555556,"4",9,"8",5.59000000000003,0.982,0.3874,40,310,0.165,0,0,0.835
"id_783",2003-01-02,11185001,43.0913888888889,2.62194444444444,"4",128,"8",5.99000000000001,0.984,0.5167,158,321,0.19,0,0,0.81
"id_788",2003-01-02,11243001,43.3536111111111,1.82166666666667,"4",195,"7",5.21000000000004,0.985,0.4004,192,76,0.01,0,0,0.99
"id_790",2003-01-02,11262005,43.1502777777778,2.95611111111111,"1",111,"8",4.13000000000005,0.984,0.4021,99,0,0.145,0,0,0.855
"id_794",2003-01-02,22263001,48.3444444444444,-2.00861111111111,"4",23,"5",7.31,0.985,0.5573,28,7,0.005,0,0,0.995
"id_795",2003-01-02,30009001,43.9791666666667,3.44388888888889,"2",617,"2",6.19000000000005,0.982,0.5564,678,30,0,0,0,1
"id_799",2003-01-02,31035001,43.555,1.50166666666667,"3",145,"7",6.51000000000005,0.977,0.4523,145,51,0.83,0,0,0.17
"id_802",2003-01-02,31239001,43.375,0.835,"4",199,"4",4.81,0.985,0.516,209,514,0.3,0,0,0.7
"id_803",2003-01-02,31299001,43.4513888888889,1.26194444444444,"1",188,"7",4.69000000000005,0.986,0.4301,187,53,0.08,0,0,0.92
"id_810",2003-01-02,34114001,43.6633333333333,3.56333333333333,"2",60,"8",4.35000000000002,0.988,0.3926,77,0,0,0,0,1
"id_815",2003-01-02,34174002,43.9477777777778,3.75111111111111,"4",246,"8",5.45000000000005,0.985,0.429,232,5,0,0,0.215,0.785
"id_817",2003-01-02,34217001,43.7172222222222,3.85777777777778,"1",88,"8",5.13000000000005,0.984,0.5865,87,0,0,0,0,1
"id_819",2003-01-02,34330001,43.7211111111111,4.09694444444444,"4",44,"8",4.77000000000004,0.985,0.4531,58,262,0.11,0,0,0.89
"id_823",2003-01-02,51136003,49.0866666666667,3.76833333333333,"3",66,"3",0.490000000000009,0.985,0.4142,74,1,0,0,0,1
"id_824",2003-01-02,51183001,49.3061111111111,4.05055555555556,"3",92,"3",8.13000000000005,0.984,0.4273,94,0,0.715,0,0,0.285
"id_826",2003-01-02,51338001,49.1552777777778,4.11638888888889,"3",182,"3",6.35000000000002,0.991,0.4101,215,30,0.0075,0,0,0.9925
"id_829",2003-01-02,51507007,49.0733333333333,4.885,"2",150,"2",6.89000000000004,0.985,0.6051,156,2,0,0.02,0,0.98
"id_833",2003-01-02,54582001,49.4822222222222,5.57805555555556,"1",346,"1",4.91000000000003,0.983,0.6071,355,0,0,0,0,1
"id_835",2003-01-02,55386002,48.9341666666667,5.76388888888889,"1",229,"2",5.53000000000003,0.985,0.5704,224,19,0,0,0,1
"id_836",2003-01-02,55431001,48.8813888888889,5.75944444444444,"4",226,"2",0.350000000000023,0.985,0.5316,226,57,0,0,0,1
"id_837",2003-01-02,55502004,49.4933333333333,5.17833333333333,"2",168,"2",2.91000000000003,0.984,0.5933,166,45,0.19,0,0,0.81
"id_839",2003-01-02,57039001,49.0694444444444,6.12555555555555,"1",191,"3",6.99000000000001,0.979,0.516,190,38,0.74,0,0,0.26
"id_840",2003-01-02,57168001,48.7666666666667,7.30583333333333,"2",377,"2",2.19000000000005,0.982,0.6067,351,119,0.1425,0,0,0.8575
"id_841",2003-01-02,57489001,48.9847222222222,7.45222222222222,"4",264,"2",0.470000000000027,0.982,0.6305,282,7,0,0,0,1
"id_842",2003-01-02,57568001,49.0855555555556,7.10472222222222,"4",222,"2",-9.76999999999998,0.977,0.5939,238,405,0.31,0,0,0.69
"id_843",2003-01-02,57678001,49.4066666666667,5.98166666666667,"4",345,"1",6.01000000000005,0.986,0.4438,340,308,0.125,0,0,0.875
"id_844",2003-01-02,57732001,49.1238888888889,7.38194444444444,"1",356,"2",2.69000000000005,0.985,0.5695,336,2,0,0,0,1
"id_845",2003-01-02,59129001,50.4941666666667,3.17527777777778,"4",52,"3",-0.549999999999955,0.987,0.3271,50,46,0,0,0,1
"id_847",2003-01-02,59392001,50.2716666666667,3.96638888888889,"4",139,"2",-0.909999999999968,0.981,0.4118,142,3093,1,0,0,0
"id_849",2003-01-02,59606004,50.3291666666667,3.45555555555556,"1",49,"3",-0.369999999999948,0.978,0.4448,48,81,0.975,0,0,0.025
"id_851",2003-01-02,60537001,49.5088888888889,2.91888888888889,"2",54,"3",7.23000000000002,0.985,0.4948,60,1842,0.65,0,0,0.35
"id_852",2003-01-02,60555002,49.6502777777778,2.37083333333333,"1",93,"3",5.43000000000001,0.985,0.4394,106,2,0,0,0,1
"id_853",2003-01-02,60566001,49.6233333333333,1.79083333333333,"1",204,"3",4.81,0.985,0.5515,199,20,0,0,0,1
"id_854",2003-01-02,60639001,49.4463888888889,2.12722222222222,"0",89,"3",5.83000000000004,0.984,0.4377,92,0,0.2,0,0,0.8
"id_855",2003-01-02,60674001,49.3766666666667,2.95333333333333,"2",132,"3",7.43000000000001,0.982,0.595,88,2,0,0,0,1
"id_856",2003-01-02,62298001,50.2255555555556,3.16388888888889,"1",75,"3",-0.449999999999989,0.985,0.3249,66,0,0,0,0,1
"id_857",2003-01-02,62333001,50.5047222222222,2.32611111111111,"4",189,"4",-0.489999999999952,0.986,0.6306,189,217,0.4,0,0,0.6
"id_858",2003-01-02,62506001,50.7847222222222,1.94361111111111,"4",73,"5",0.150000000000034,0.985,0.6553,69,396,0.1175,0,0,0.8825
"id_860",2003-01-02,62685001,50.5491666666667,2.11361111111111,"1",115,"5",-0.989999999999952,0.985,0.6158,118,66,0.145,0,0,0.855
"id_861",2003-01-02,62706001,50.5905555555556,2.73888888888889,"4",20,"3",1.97000000000003,0.985,0.3644,18,283,0.015,0,0,0.985
"id_862",2003-01-02,62873001,50.2680555555556,2.86444444444444,"1",100,"3",-0.0699999999999932,0.985,0.2966,97,1,0.34,0,0,0.66
"id_863",2003-01-02,66002001,42.6383333333333,2.96666666666667,"5",10,"8",2.73000000000002,0.978,0.4743,10,101,0.09,0,0,0.91
"id_869",2003-01-02,66082001,42.6133333333333,2.105,"2",1508,"2",1.31,0.985,0.3288,1546,350,0.46,0,0,0.54
"id_877",2003-01-02,67180008,48.8166666666667,7.78333333333333,"4",143,"2",3.45000000000005,0.978,0.3595,144,1383,0.685,0,0,0.315
"id_881",2003-01-02,67476002,48.7952777777778,8.00222222222222,"2",121,"2",4.29000000000002,0.983,0.4124,121,970,0.485,0,0,0.515
"id_884",2003-01-02,77153003,49.0619444444444,2.70361111111111,"2",113,"3",-9.04999999999995,0.984,0.3867,113,356,0.27,0,0,0.73
"id_887",2003-01-02,77468001,48.8636111111111,2.65111111111111,"1",41,"3",-9.34999999999997,0.976,0.4306,82,4298,0.765,0,0,0.235
"id_891",2003-01-02,80271002,50.0005555555556,3.11944444444444,"2",116,"3",-5.38999999999999,0.984,0.3406,130,139,0.08,0,0,0.92
"id_893",2003-01-02,80598001,50.2141666666667,1.76333333333333,"4",12,"5",-0.609999999999957,0.985,0.5004,17,193,0.205,0.065,0,0.73
"id_894",2003-01-02,80606002,49.9569444444444,1.77027777777778,"2",121,"4",5.33000000000004,0.985,0.5941,110,773,0.63,0,0,0.37
"id_895",2003-01-02,88402002,48.3830555555556,6.60805555555556,"1",274,"2",0.830000000000041,0.985,0.5663,275,162,0.24,0,0,0.76
"id_896",2003-01-02,95660002,49.0752777777778,2.36361111111111,"2",121,"3",0.470000000000027,0.985,0.344,121,603,0.27,0,0,0.73
"id_898",2003-01-03,1071001,46.3102777777778,6.08027777777778,"1",506,"1",4.07000000000005,0.984,0.5445,518,795,0.485,0,0,0.515
"id_904",2003-01-03,1384003,45.9502777777778,5.46111111111111,"3",296,"1",5.39000000000004,0.983,0.5438,434,248,0.12,0,0,0.88
"id_907",2003-01-03,2173002,49.6338888888889,3.19777777777778,"1",84,"3",5.81,0.985,0.3594,83,0,0,0,0,1
"id_910",2003-01-03,2471001,49.4863888888889,3.69166666666667,"4",100,"3",-2.48999999999995,0.983,0.4946,104,18,0.0625,0,0,0.9375
"id_912",2003-01-03,2594001,49.1666666666667,3.2,"2",138,"3",5.75000000000006,0.986,0.3337,149,0,0,0,0,1
"id_913",2003-01-03,2734001,49.3127777777778,3.04388888888889,"4",134,"3",6.09000000000003,0.986,0.3345,142,117,0,0,0,1
"id_920",2003-01-03,3061001,46.0636111111111,3.23361111111111,"2",377,"3",2.85000000000002,0.986,0.5627,353,9,0,0,0,1
"id_927",2003-01-03,3168001,46.6108333333333,2.61027777777778,"4",220,"3",5.95000000000005,0.991,0.6731,223,61,0.125,0,0,0.875
"id_930",2003-01-03,8255001,49.6138888888889,5.22472222222222,"4",168,"1",-5.66999999999996,0.984,0.5557,166,0,0,0,0,1
"id_932",2003-01-03,10002001,48.2530555555556,4.68666666666667,"2",192,"2",6.63000000000005,0.985,0.5267,236,0,0,0,0,1
"id_934",2003-01-03,10057001,48.4397222222222,3.50472222222222,"1",100,"3",6.25000000000006,0.984,0.4189,112,4,0,0,0,1
"id_937",2003-01-03,10130001,48.6097222222222,4.22722222222222,"2",113,"3",6.39000000000004,0.984,0.3575,115,105,0.29,0,0,0.71
"id_938",2003-01-03,10202001,48.0827777777778,4.09861111111111,"2",151,"3",-3.28999999999996,0.982,0.6138,151,84,0,0,0,1
"id_941",2003-01-03,10238001,48.245,4.32222222222222,"4",138,"3",-2.84999999999997,0.99,0.6,125,6,0,0.2825,0,0.7175
"id_942",2003-01-03,10323001,48.5033333333333,3.74861111111111,"2",80,"3",7.11000000000001,0.984,0.3597,76,236,0.515,0,0,0.485
"id_943",2003-01-03,10360001,48.2386111111111,4.04972222222222,"4",125,"3",7.09000000000003,0.984,0.4618,121,24,0,0,0,1
"id_944",2003-01-03,10429001,48.5327777777778,4.11972222222222,"4",100,"3",6.75000000000006,0.984,0.223,99,2,0.3575,0,0,0.6425
"id_948",2003-01-03,14137001,49.18,-0.456111111111111,"0",66,"4",6.25000000000006,0.986,0.4211,66,103,0.99,0,0,0.01
"id_950",2003-01-03,14239001,49.3866666666667,-0.956111111111111,"4",35,"5",-2.98999999999995,0.987,0.6631,31,9,0,0,0,1
"id_951",2003-01-03,14296001,48.7955555555556,-1.03361111111111,"2",344,"5",6.31,0.984,0.6561,329,20,0,0,0,1
"id_952",2003-01-03,14372001,49.1013888888889,-0.765277777777778,"1",186,"5",3.07000000000005,0.985,0.6125,175,49,0,0,0,1
"id_958",2003-01-03,14659001,49.06,-0.234444444444444,"2",61,"4",5.97000000000003,0.984,0.3628,59,0,0,0,0,1
"id_967",2003-01-03,16106003,46.0166666666667,0.671666666666667,"2",131,"4",5.51000000000005,0.986,0.6585,162,31,0.0675,0,0,0.9325
"id_971",2003-01-03,16163001,45.67,0.02,"2",86,"4",6.31,0.985,0.4424,90,220,0.29,0,0,0.71
"id_972",2003-01-03,16167001,45.6883333333333,-0.15,"2",19,"4",7.25000000000006,0.986,0.5064,18,82,0.04,0,0,0.96
"id_980",2003-01-03,16280001,45.7633333333333,0.373333333333333,"2",101,"4",6.21000000000004,0.985,0.5183,106,202,0.2,0,0,0.8
"id_990",2003-01-03,16390001,45.9488888888889,0.0622222222222222,"1",88,"4",6.93000000000001,0.986,0.4643,95,0,0,0,0,1
"id_992",2003-01-03,16403001,45.9675,0.441944444444444,"2",161,"5",5.69000000000005,0.986,0.7277,159,6,0,0,0,1
"id_996",2003-01-03,17268002,46.0197222222222,-0.406666666666667,"1",37,"5",7.21000000000004,0.986,0.3656,42,21,0,0,0,1
"id_997",2003-01-03,17306004,45.6327777777778,-0.969722222222222,"1",22,"5",8.09000000000003,0.986,0.5016,15,32,0.4,0,0,0.6
"id_998",2003-01-03,17353001,45.9883333333333,-1.02666666666667,"3",2,"5",4.23000000000002,0.985,0.5712,5,147,0.07,0,0,0.93
"id_999",2003-01-03,17415003,45.7611111111111,-0.652222222222222,"1",36,"4",6.79000000000002,0.991,0.5191,29,92,0,0,0,1
"id_1000",2003-01-03,17418001,45.6705555555556,-0.4225,"2",12,"5",7.57000000000005,0.992,0.4441,11,156,0.28,0,0,0.72
"id_1003",2003-01-03,17477001,45.9875,-0.151944444444444,"2",107,"5",6.75000000000006,0.984,0.4563,111,69,0,0,0,1
"id_1004",2003-01-03,18015001,47.4883333333333,2.44166666666667,"4",191,"3",7.31,0.985,0.4386,188,1767,0.92,0,0,0.08
"id_1006",2003-01-03,18033001,47.0591666666667,2.35972222222222,"0",161,"3",7.21000000000004,0.982,0.4475,153,245,0.41,0,0,0.59
"id_1008",2003-01-03,18059001,46.6438888888889,2.27388888888889,"4",212,"3",5.93000000000001,0.985,0.7031,205,135,0.07,0,0,0.93
"id_1009",2003-01-03,18087001,46.8783333333333,2.56611111111111,"4",163,"3",6.45000000000005,0.984,0.4888,167,701,0.825,0,0,0.175
"id_1015",2003-01-03,18137001,46.8805555555556,2.15555555555556,"4",133,"3",5.83000000000004,0.984,0.4632,148,266,0.4,0.1,0,0.5
"id_1016",2003-01-03,18172001,46.7216666666667,2.48305555555556,"4",164,"3",5.49000000000001,0.984,0.587,162,315,0.45,0,0,0.55
"id_1020",2003-01-03,18190001,47.1297222222222,2.15222222222222,"4",121,"3",7.21000000000004,0.985,0.5094,123,315,0.1275,0,0,0.8725
"id_1023",2003-01-03,18242001,46.8311111111111,2.92638888888889,"4",204,"3",5.99000000000001,0.985,0.5993,206,938,0.55,0,0,0.45
"id_1028",2003-01-03,21065001,47.0861111111111,4.74305555555556,"1",595,"2",4.99000000000001,0.984,0.5,582,0,0,0,0,1
"id_1029",2003-01-03,21131001,47.0280555555556,5.17,"1",182,"3",5.09000000000003,0.986,0.349,181,0,0,0,0,1
"id_1032",2003-01-03,21425001,47.6286111111111,4.33055555555556,"2",209,"2",-4.13,0.986,0.5244,225,1501,0.46,0,0,0.54
"id_1034",2003-01-03,21515001,47.3161111111111,5.12611111111111,"4",214,"3",5.59000000000003,0.98,0.3536,219,2144,0.78,0,0,0.22
"id_1038",2003-01-03,21590001,47.0497222222222,4.84166666666667,"2",239,"3",6.35000000000002,0.975,0.3292,240,462,0.365,0,0,0.635
"id_1039",2003-01-03,21603001,47.4819444444444,4.34,"2",314,"2",-3.26999999999998,0.986,0.5998,310,2,0.295,0,0,0.705
"id_1040",2003-01-03,21638002,47.5402777777778,5.20444444444444,"2",278,"2",5.69000000000005,0.985,0.5066,279,29,0.155,0,0,0.845
"id_1041",2003-01-03,22147006,48.1827777777778,-2.41083333333333,"3",130,"5",4.59000000000003,0.985,0.5924,123,51,0,0,0,1
"id_1042",2003-01-03,22261002,48.5191666666667,-2.42,"1",70,"5",5.27000000000004,0.985,0.5591,68,30,0,0,0,1
"id_1044",2003-01-03,23025001,46.3152777777778,1.91611111111111,"4",379,"3",3.27000000000004,0.984,0.6892,384,79,0.33,0,0,0.67
"id_1046",2003-01-03,23045001,46.1869444444444,2.42472222222222,"2",329,"3",6.05000000000001,0.984,0.5854,400,162,0.15,0,0,0.85
"id_1049",2003-01-03,23155001,45.9955555555556,1.85277777777778,"2",457,"2",6.01000000000005,0.984,0.6189,456,276,0.4,0,0,0.6
"id_1051",2003-01-03,24376001,45.1966666666667,0.155,"4",74,"4",5.61000000000001,0.984,0.5884,77,41,0,0,0,1
"id_1052",2003-01-03,24452001,45.3577777777778,0.319444444444444,"1",160,"4",5.99000000000001,0.985,0.4556,127,10,0,0,0,1
"id_1060",2003-01-03,27065001,49.3291666666667,0.378888888888889,"4",134,"4",5.61000000000001,0.984,0.6177,132,104,0,0,0,1
"id_1062",2003-01-03,27112001,48.8375,0.907777777777778,"4",170,"3",5.87,0.984,0.5637,175,618,0.3,0,0,0.7
"id_1064",2003-01-03,27127001,49.1544444444444,1.07277777777778,"4",142,"3",5.41000000000003,0.987,0.5369,141,20,0,0,0,1
"id_1066",2003-01-03,27226001,49.3072222222222,1.61944444444444,"4",93,"3",5.53000000000003,0.986,0.4887,90,1411,0.8,0,0,0.2
"id_1068",2003-01-03,27306001,48.9769444444444,1.18166666666667,"4",148,"3",5.25000000000006,0.984,0.4996,146,745,0.44,0,0,0.56
"id_1069",2003-01-03,27347001,49.025,1.22166666666667,"0",132,"3",5.61000000000001,0.984,0.4679,134,0,1,0,0,0
"id_1071",2003-01-03,27398001,49.1041666666667,0.604444444444444,"4",160,"3",5.63000000000005,0.985,0.5387,157,500,0.47,0,0,0.53
"id_1073",2003-01-03,28041001,48.3036111111111,1.27055555555556,"2",163,"3",5.69000000000005,0.985,0.4371,163,50,0,0,0,1
"id_1074",2003-01-03,28064002,48.8013888888889,1.49305555555556,"2",133,"3",5.87,0.984,0.5273,132,179,0.1075,0,0,0.8925
"id_1075",2003-01-03,28070001,48.4605555555556,1.50111111111111,"0",154,"3",6.75000000000006,0.98,0.451,151,1411,0.7225,0,0,0.2775
"id_1081",2003-01-03,28215001,48.3294444444444,1.81694444444444,"2",145,"3",2.27000000000004,0.985,0.2947,149,0,0,0,0,1
"id_1084",2003-01-03,28252002,48.2533333333333,0.988888888888889,"2",268,"3",6.23000000000002,0.984,0.4643,262,20,0,0,0,1
"id_1088",2003-01-03,28305001,48.1813888888889,1.4675,"2",132,"3",6.11000000000001,0.984,0.3311,131,11,0,0,0,1
"id_1092",2003-01-03,28373002,48.5586111111111,1.005,"4",246,"3",1.59000000000003,0.984,0.5595,248,73,0.11,0,0,0.89
"id_1094",2003-01-03,28386001,48.5691666666667,1.25222222222222,"4",219,"3",5.17000000000002,0.985,0.7762,215,277,0.27,0,0,0.73
"id_1096",2003-01-03,28410001,48.0383333333333,1.49277777777778,"2",131,"3",6.17000000000002,0.985,0.2624,132,4,0,0,0,1
"id_1101",2003-01-03,33541001,45.395,-1.03833333333333,"4",10,"5",7.77000000000004,0.985,0.5684,7,224,0.14,0,0,0.86
"id_1103",2003-01-03,35095002,48.5483333333333,-1.73166666666667,"2",14,"4",4.71000000000004,0.986,0.4902,14,298,0.545,0,0,0.455
"id_1104",2003-01-03,35115001,48.3452777777778,-1.19972222222222,"4",95,"5",4.57000000000005,0.982,0.4391,91,1582,0.94,0,0,0.06
"id_1105",2003-01-03,35187001,48.0616666666667,-2,"2",82,"4",6.01000000000005,0.985,0.69,87,31,0,0,0,1
"id_1106",2003-01-03,35202001,47.7802777777778,-1.765,"1",85,"5",5.87,0.986,0.6557,81,0,0,0,0,1
"id_1107",2003-01-03,35211001,48.0044444444444,-2.22861111111111,"4",156,"5",6.23000000000002,0.983,0.6779,167,66,0,0,0,1
"id_1109",2003-01-03,35281001,48.0688888888889,-1.73388888888889,"0",35,"4",6.45000000000005,0.985,0.5547,31,3,1,0,0,0
"id_1110",2003-01-03,35299002,48.64,-1.92722222222222,"4",38,"5",5.75000000000006,0.986,0.5381,42,101,0,0,0,1
"id_1113",2003-01-03,36070001,46.4366666666667,1.58,"4",273,"3",6.61000000000001,0.986,0.5274,276,266,0.2575,0,0,0.7425
"id_1114",2003-01-03,36085001,47.0816666666667,1.76833333333333,"2",137,"3",6.75000000000006,0.984,0.4129,134,33,0,0,0,1
"id_1115",2003-01-03,36089003,46.6616666666667,1.79833333333333,"2",178,"3",7.53000000000003,0.984,0.6566,166,8,0,0.02,0,0.98
"id_1119",2003-01-03,36208001,46.4883333333333,2.06666666666667,"4",299,"3",5.09000000000003,0.984,0.6511,279,196,0.27,0,0,0.73
"id_1122",2003-01-03,37003004,47.3941666666667,0.976944444444445,"2",120,"4",-2.52999999999997,0.984,0.445,109,284,0.2,0,0,0.8
"id_1126",2003-01-03,37128002,47.2925,0.403055555555556,"4",44,"3",7.97000000000003,0.984,0.4676,38,36,0,0,0,1
"id_1128",2003-01-03,37213003,47.6155555555556,0.464444444444444,"1",101,"3",6.31,0.985,0.4539,106,150,0.11,0,0,0.89
"id_1129",2003-01-03,37224001,47.5713888888889,0.776388888888889,"4",153,"3",4.13000000000005,0.985,0.4001,153,33,0,0,0,1
"id_1131",2003-01-03,37242002,47.2272222222222,0.149166666666667,"1",33,"4",7.37,0.984,0.388,33,0,0,0,0,1
"id_1134",2003-01-03,39159002,46.8677777777778,5.57222222222222,"4",240,"2",6.91000000000003,0.984,0.5503,232,25,0,0,0,1
"id_1135",2003-01-03,39198001,47.0636111111111,5.49555555555556,"4",215,"3",6.85000000000002,0.991,0.4893,225,236,0.25,0,0,0.75
"id_1139",2003-01-03,39522001,46.8497222222222,5.96194444444444,"4",657,"1",-6.00999999999999,0.985,0.5788,659,40,0,0,0,1
"id_1141",2003-01-03,41075003,48.0161111111111,1.03166666666667,"4",207,"3",4.71000000000004,0.984,0.6811,205,6,0,0,0,1
"id_1142",2003-01-03,41116001,47.8497222222222,1.11166666666667,"4",87,"3",6.93000000000001,0.984,0.4414,104,147,0,0,0,1
"id_1143",2003-01-03,41144001,47.4858333333333,1.08444444444444,"4",98,"4",-3.13,0.984,0.4808,98,44,0,0,0,1
"id_1144",2003-01-03,41149001,47.7505555555556,0.876388888888889,"4",69,"3",3.39000000000004,0.986,0.41,70,1210,0.825,0,0,0.175
"id_1145",2003-01-03,41221001,47.7980555555556,1.36722222222222,"4",125,"3",6.33000000000004,0.984,0.3165,124,20,0,0,0,1
"id_1147",2003-01-03,41256002,47.3152777777778,2.08944444444444,"4",132,"3",7.53000000000003,0.984,0.4691,140,13,0.165,0,0,0.835
"id_1148",2003-01-03,41281001,47.6794444444444,1.21222222222222,"0",118,"3",4.37,0.985,0.5271,119,9,0.51,0,0,0.49
"id_1152",2003-01-03,42128001,45.9319444444444,4.30861111111111,"3",608,"2",2.21000000000004,0.986,0.6554,619,37,0,0,0,1
"id_1162",2003-01-03,42257002,46.2044444444444,3.81611111111111,"3",465,"3",5.35000000000002,0.986,0.7016,471,94,0.23,0,0,0.77
"id_1163",2003-01-03,42332001,45.9877777777778,4.04444444444444,"3",327,"3",5.01000000000005,0.986,0.558,328,67,0.11,0.25,0,0.64
"id_1164",2003-01-03,44003001,47.375,-1.18138888888889,"4",27,"4",4.75000000000006,0.986,0.4,20,1858,1,0,0,0
"id_1165",2003-01-03,44020001,47.15,-1.60888888888889,"0",25,"5",7.15000000000003,0.986,0.584,23,44,0.4,0,0,0.6
